model,gameId,startDate,homeTeamId,awayTeamId,homeTeam,awayTeam,actual_margin,current_pred,abs_error,pred_home_win,book_spread,sigma,holdout_season,season,torvik_pred,startDate_meta,gameNotes,gameType,tournament,conferenceGame,neutralSite,market_margin_home,market_fav_margin,ncaa_round,favorite_bucket,current_promoted,market_blend_fixed,market_blend_config,market_blend_loo,torvik_fallback_fixed,torvik_fallback_config,torvik_fallback_loo
LightGBMRegressionL2Blend,12067,2024-03-23T16:45:00.000Z,11,64,Arizona,Dayton,10.0,4.773618221282959,5.226381778717041,1,-8.5,,2024,2024,8.171052932739258,2024-03-23T16:45:00.000Z,Men's Basketball Championship - West Region - 2nd Round,TRNMNT,NCAA,False,True,8.5,8.5,Round of 32,5-10,4.773618221282959,7.754723644256592,6.823128199577332,7.754723644256592,6.981950783729554,6.981950783729554,6.981950783729554
LightGBMRegressionL2Blend,12072,2024-03-23T19:33:00.000Z,131,102,Kansas,Gonzaga,-21.0,-2.083446502685547,18.916553497314453,0,4.5,,2024,2024,-2.0914525985717773,2024-03-23T19:33:00.000Z,Men's Basketball Championship - Midwest Region - 2nd Round,TRNMNT,NCAA,False,True,-4.5,4.5,Round of 32,<5,-2.083446502685547,-4.016689300537109,-3.412550926208496,-4.016689300537109,-2.0886504650115967,-2.0886504650115967,-2.0886504650115967
LightGBMRegressionL2Blend,12066,2024-03-23T21:45:00.000Z,200,169,North Carolina,Michigan State,16.0,1.3887895345687866,14.611210465431213,1,-3.5,,2024,2024,2.342442512512207,2024-03-23T21:45:00.000Z,Men's Basketball Championship - West Region - 2nd Round,TRNMNT,NCAA,False,True,3.5,3.5,Round of 32,<5,1.3887895345687866,3.0777579069137575,2.549955290555954,3.0777579069137575,2.0086639702320097,2.0086639702320097,2.0086639702320097
LightGBMRegressionL2Blend,12068,2024-03-23T22:10:00.000Z,125,344,Iowa State,Washington State,11.0,5.983253002166748,5.016746997833252,1,-6.5,,2024,2024,7.799788951873779,2024-03-23T22:10:00.000Z,Men's Basketball Championship - East Region - 2nd Round,TRNMNT,NCAA,False,True,6.5,6.5,Round of 32,5-10,5.983253002166748,6.396650600433349,6.267463850975036,6.396650600433349,7.164001369476319,7.164001369476319,7.164001369476319
LightGBMRegressionL2Blend,12073,2024-03-23T23:10:00.000Z,185,214,NC State,Oakland,6.0,4.94539213180542,1.05460786819458,1,-6.5,,2024,2024,-3.188154697418213,2024-03-23T23:10:00.000Z,Men's Basketball Championship - South Region - 2nd Round,TRNMNT,NCAA,False,True,6.5,6.5,Round of 32,5-10,4.94539213180542,6.189078426361084,5.800426459312439,6.189078426361084,-0.34141330718994145,-0.34141330718994145,-0.34141330718994145
LightGBMRegressionL2Blend,12069,2024-03-24T00:25:00.000Z,292,295,Tennessee,Texas,4.0,4.789011478424072,0.7890114784240723,1,,,2024,2024,2.384735345840454,2024-03-24T00:25:00.000Z,Men's Basketball Championship - Midwest Region - 2nd Round,TRNMNT,NCAA,False,True,,,Round of 32,,4.789011478424072,,,,3.2262319922447205,3.2262319922447205,3.2262319922447205
LightGBMRegressionL2Blend,12070,2024-03-24T00:49:00.000Z,118,73,Illinois,Duquesne,26.0,7.008923530578613,18.991076469421387,1,-10.5,,2024,2024,6.637641906738281,2024-03-24T00:49:00.000Z,Men's Basketball Championship - East Region - 2nd Round,TRNMNT,NCAA,False,True,10.5,10.5,Round of 32,10-15,7.008923530578613,9.801784706115722,8.929015588760375,9.801784706115722,6.767590475082397,6.767590475082397,6.767590475082397
LightGBMRegressionL2Blend,12071,2024-03-24T02:03:00.000Z,61,223,Creighton,Oregon,13.0,6.511561393737793,6.488438606262207,1,-3.5,,2024,2024,4.514926433563232,2024-03-24T02:03:00.000Z,Men's Basketball Championship - Midwest Region - 2nd Round,TRNMNT,NCAA,False,True,3.5,3.5,Round of 32,<5,6.511561393737793,4.102312278747559,4.855202627182007,4.102312278747559,5.213748669624328,5.213748669624328,5.213748669624328
LightGBMRegressionL2Blend,12084,2024-03-24T16:10:00.000Z,157,56,Marquette,Colorado,4.0,2.6696038246154785,1.3303961753845215,1,-4.5,,2024,2024,4.248635768890381,2024-03-24T16:10:00.000Z,Men's Basketball Championship - South Region - 2nd Round,TRNMNT,NCAA,False,True,4.5,4.5,Round of 32,<5,2.6696038246154785,4.133920764923095,3.676321721076965,4.133920764923095,3.695974588394165,3.695974588394165,3.695974588394165
LightGBMRegressionL2Blend,12081,2024-03-24T18:47:00.000Z,236,329,Purdue,Utah State,39.0,8.217391967773438,30.782608032226562,1,-11.5,,2024,2024,9.18914794921875,2024-03-24T18:47:00.000Z,Men's Basketball Championship - Midwest Region - 2nd Round,TRNMNT,NCAA,False,True,11.5,11.5,Round of 32,10-15,8.217391967773438,10.843478393554689,10.022826385498046,10.843478393554689,8.84903335571289,8.84903335571289,8.84903335571289
LightGBMRegressionL2Blend,12086,2024-03-24T21:15:00.000Z,72,129,Duke,James Madison,38.0,3.5211713314056396,34.47882866859436,1,-6.5,,2024,2024,9.004219055175781,2024-03-24T21:15:00.000Z,Men's Basketball Championship - South Region - 2nd Round,TRNMNT,NCAA,False,True,6.5,6.5,Round of 32,5-10,3.5211713314056396,5.904234266281128,5.1595270991325375,5.904234266281128,7.085152351856232,7.085152351856232,7.085152351856232
LightGBMRegressionL2Blend,12085,2024-03-24T22:10:00.000Z,20,52,Baylor,Clemson,-8.0,1.8208305835723877,9.820830583572388,1,-4.5,,2024,2024,3.072880744934082,2024-03-24T22:10:00.000Z,Men's Basketball Championship - West Region - 2nd Round,TRNMNT,NCAA,False,True,4.5,4.5,Round of 32,<5,1.8208305835723877,3.9641661167144777,3.2943737626075746,3.9641661167144777,2.634663188457489,2.634663188457489,2.634663188457489
LightGBMRegressionL2Blend,12087,2024-03-24T23:10:00.000Z,5,104,Alabama,Grand Canyon,11.0,1.7296079397201538,9.270392060279846,1,-5.5,,2024,2024,3.7746059894561768,2024-03-24T23:10:00.000Z,Men's Basketball Championship - West Region - 2nd Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 32,5-10,1.7296079397201538,4.745921587944031,3.8033235728740697,4.745921587944031,3.058856672048569,3.058856672048569,3.058856672048569
LightGBMRegressionL2Blend,12082,2024-03-24T23:45:00.000Z,314,212,UConn,Northwestern,17.0,10.981937408447266,6.018062591552734,1,-13.5,,2024,2024,9.841787338256836,2024-03-24T23:45:00.000Z,Men's Basketball Championship - East Region - 2nd Round,TRNMNT,NCAA,False,True,13.5,13.5,Round of 32,10-15,10.981937408447266,12.996387481689453,12.36687183380127,12.996387481689453,10.240839862823485,10.240839862823485,10.240839862823485
LightGBMRegressionL2Blend,12083,2024-03-25T00:40:00.000Z,113,293,Houston,Texas A&M,5.0,8.5203857421875,3.5203857421875,1,-8.5,,2024,2024,7.851730823516846,2024-03-25T00:40:00.000Z,Men's Basketball Championship - South Region - 2nd Round,TRNMNT,NCAA,False,True,8.5,8.5,Round of 32,5-10,8.5203857421875,8.504077148437501,8.509173583984374,8.504077148437501,8.085760045051575,8.085760045051575,8.085760045051575
LightGBMRegressionL2Blend,12088,2024-03-25T02:12:00.000Z,257,360,San Diego State,Yale,28.0,5.265266418457031,22.73473358154297,1,-5.5,,2024,2024,4.428625106811523,2024-03-25T02:12:00.000Z,Men's Basketball Championship - East Region - 2nd Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 32,5-10,5.265266418457031,5.453053283691406,5.394369888305665,5.453053283691406,4.721449565887451,4.721449565887451,4.721449565887451
LightGBMRegressionL2Blend,12113,2024-03-28T23:09:00.000Z,11,52,Arizona,Clemson,-5.0,5.130640983581543,10.130640983581543,1,-7.5,,2024,2024,5.277022361755371,2024-03-28T23:09:00.000Z,Men's Basketball Championship - West Region - Sweet 16,TRNMNT,NCAA,False,True,7.5,7.5,Sweet 16,5-10,5.130640983581543,7.026128196716308,6.433788442611695,7.026128196716308,5.225788879394531,5.225788879394531,5.225788879394531
LightGBMRegressionL2Blend,12111,2024-03-28T23:39:00.000Z,314,257,UConn,San Diego State,30.0,5.036662578582764,24.963337421417236,1,-11.5,,2024,2024,9.646364212036133,2024-03-28T23:39:00.000Z,Men's Basketball Championship - East Region - Sweet 16,TRNMNT,NCAA,False,True,11.5,11.5,Sweet 16,10-15,5.036662578582764,10.207332515716553,8.591498160362244,10.207332515716553,8.032968640327454,8.032968640327454,8.032968640327454
LightGBMRegressionL2Blend,12112,2024-03-29T01:54:00.000Z,200,5,North Carolina,Alabama,-2.0,1.1001075506210327,3.1001075506210327,1,-4.5,,2024,2024,1.1418614387512207,2024-03-29T01:54:00.000Z,Men's Basketball Championship - West Region - Sweet 16,TRNMNT,NCAA,False,True,4.5,4.5,Sweet 16,<5,1.1001075506210327,3.8200215101242065,2.9700483977794647,3.8200215101242065,1.127247577905655,1.127247577905655,1.127247577905655
LightGBMRegressionL2Blend,12114,2024-03-29T02:14:00.000Z,125,118,Iowa State,Illinois,-3.0,0.24004878103733063,3.2400487810373306,1,-0.5,,2024,2024,0.4320260286331177,2024-03-29T02:14:00.000Z,Men's Basketball Championship - East Region - Sweet 16,TRNMNT,NCAA,False,True,0.5,0.5,Sweet 16,<5,0.24004878103733063,0.44800975620746614,0.3830219514667988,0.44800975620746614,0.3648339919745922,0.3648339919745922,0.3648339919745922
LightGBMRegressionL2Blend,12117,2024-03-29T23:09:00.000Z,157,185,Marquette,NC State,-9.0,6.792261123657227,15.792261123657227,1,-7.5,,2024,2024,14.071418762207031,2024-03-29T23:09:00.000Z,Men's Basketball Championship - South Region - Sweet 16,TRNMNT,NCAA,False,True,7.5,7.5,Sweet 16,5-10,6.792261123657227,7.358452224731445,7.181517505645752,7.358452224731445,11.5237135887146,11.5237135887146,11.5237135887146
LightGBMRegressionL2Blend,12115,2024-03-29T23:39:00.000Z,236,102,Purdue,Gonzaga,12.0,3.174880027770996,8.825119972229004,1,-4.5,,2024,2024,3.974365711212158,2024-03-29T23:39:00.000Z,Men's Basketball Championship - Midwest Region - Sweet 16,TRNMNT,NCAA,False,True,4.5,4.5,Sweet 16,<5,3.174880027770996,4.234976005554199,3.9036960124969484,4.234976005554199,3.6945457220077516,3.6945457220077516,3.6945457220077516
LightGBMRegressionL2Blend,12116,2024-03-30T01:59:00.000Z,113,72,Houston,Duke,-3.0,2.8303823471069336,5.830382347106934,1,-3.5,,2024,2024,1.3080987930297852,2024-03-30T01:59:00.000Z,Men's Basketball Championship - South Region - Sweet 16,TRNMNT,NCAA,False,True,3.5,3.5,Sweet 16,<5,2.8303823471069336,3.3660764694213867,3.19867205619812,3.3660764694213867,1.840898036956787,1.840898036956787,1.840898036956787
LightGBMRegressionL2Blend,12118,2024-03-30T02:10:00.000Z,292,61,Tennessee,Creighton,7.0,0.020350158214569092,6.979649841785431,1,-3.5,,2024,2024,-1.5687713623046875,2024-03-30T02:10:00.000Z,Men's Basketball Championship - Midwest Region - Sweet 16,TRNMNT,NCAA,False,True,3.5,3.5,Sweet 16,<5,0.020350158214569092,2.804070031642914,1.9341575711965564,2.804070031642914,-1.012578830122948,-1.012578830122948,-1.012578830122948
LightGBMRegressionL2Blend,12119,2024-03-30T22:09:00.000Z,314,118,UConn,Illinois,25.0,3.6981277465820312,21.30187225341797,1,-8.5,,2024,2024,3.8980510234832764,2024-03-30T22:09:00.000Z,Men's Basketball Championship - East Region - Elite 8,TRNMNT,NCAA,False,True,8.5,8.5,Elite 8,5-10,3.6981277465820312,7.539625549316407,6.339157485961914,7.539625549316407,3.8280778765678405,3.8280778765678405,3.8280778765678405
LightGBMRegressionL2Blend,12120,2024-03-31T00:49:00.000Z,5,52,Alabama,Clemson,7.0,2.866537570953369,4.133462429046631,1,-2.5,,2024,2024,2.7171032428741455,2024-03-31T00:49:00.000Z,Men's Basketball Championship - West Region - Elite 8,TRNMNT,NCAA,False,True,2.5,2.5,Elite 8,<5,2.866537570953369,2.573307514190674,2.664941906929016,2.573307514190674,2.769405257701874,2.769405257701874,2.769405257701874
LightGBMRegressionL2Blend,12121,2024-03-31T18:20:00.000Z,236,292,Purdue,Tennessee,6.0,2.564422845840454,3.435577154159546,1,-3.5,,2024,2024,3.8487980365753174,2024-03-31T18:20:00.000Z,Men's Basketball Championship - Midwest Region - Elite 8,TRNMNT,NCAA,False,True,3.5,3.5,Elite 8,<5,2.564422845840454,3.312884569168091,3.0789902806282043,3.312884569168091,3.3992667198181152,3.3992667198181152,3.3992667198181152
LightGBMRegressionL2Blend,12122,2024-03-31T21:05:00.000Z,72,185,Duke,NC State,-12.0,7.772265434265137,19.772265434265137,1,-7.5,,2024,2024,15.431961059570312,2024-03-31T21:05:00.000Z,Men's Basketball Championship - South Region - Elite 8,TRNMNT,NCAA,False,True,7.5,7.5,Elite 8,5-10,7.772265434265137,7.554453086853027,7.622519445419311,7.554453086853027,12.7510675907135,12.7510675907135,12.7510675907135
LightGBMRegressionL2Blend,12126,2024-04-06T22:09:00.000Z,236,185,Purdue,NC State,13.0,11.057160377502441,1.9428396224975586,1,-9.5,,2024,2024,16.307321548461914,2024-04-06T22:09:00.000Z,Men's Basketball Championship - Final Four,TRNMNT,NCAA,False,True,9.5,9.5,Final Four,5-10,11.057160377502441,9.811432075500488,10.200722169876098,9.811432075500488,14.469765138626098,14.469765138626098,14.469765138626098
LightGBMRegressionL2Blend,12127,2024-04-07T00:51:00.000Z,314,5,UConn,Alabama,14.0,4.459298133850098,9.540701866149902,1,-10.5,,2024,2024,4.765678882598877,2024-04-07T00:51:00.000Z,Men's Basketball Championship - Final Four,TRNMNT,NCAA,False,True,10.5,10.5,Final Four,10-15,4.459298133850098,9.29185962677002,7.781684160232544,9.29185962677002,4.6584456205368046,4.6584456205368046,4.6584456205368046
LightGBMRegressionL2Blend,12128,2024-04-09T01:20:00.000Z,314,236,UConn,Purdue,15.0,1.4377832412719727,13.562216758728027,1,-6.5,,2024,2024,1.5457929372787476,2024-04-09T01:20:00.000Z,Men's Basketball Championship - National Championship,TRNMNT,NCAA,False,True,6.5,6.5,Championship,5-10,1.4377832412719727,5.487556648254395,4.222002458572388,5.487556648254395,1.5079895436763764,1.5079895436763764,1.5079895436763764
LightGBMRegressionL2Blend,209492,2025-03-18T22:40:00.000Z,6,278,Alabama State,St. Francis (PA),2.0,1.8165379762649536,0.1834620237350464,1,-3.5,,2025,2025,2.2978196144104004,2025-03-18T22:40:00.000Z,Men's Basketball Championship - South Region - First Four,TRNMNT,NCAA,False,True,3.5,3.5,First Four,<5,1.8165379762649536,3.163307595252991,2.7424420893192294,3.163307595252991,2.1293710410594944,2.1293710410594944,2.1293710410594944
LightGBMRegressionL2Blend,209491,2025-03-19T01:10:00.000Z,257,200,San Diego State,North Carolina,-27.0,-1.3933699131011963,25.606630086898804,0,4.5,,2025,2025,-3.332895517349243,2025-03-19T01:10:00.000Z,Men's Basketball Championship - South Region - First Four,TRNMNT,NCAA,False,True,-4.5,4.5,First Four,<5,-1.3933699131011963,-3.8786739826202394,-3.1020164608955385,-3.8786739826202394,-2.6540615558624268,-2.6540615558624268,-2.6540615558624268
LightGBMRegressionL2Blend,209493,2025-03-19T22:40:00.000Z,8,183,American University,Mount St. Mary's,-11.0,0.579659104347229,11.579659104347229,1,-2.5,,2025,2025,2.3132574558258057,2025-03-19T22:40:00.000Z,Men's Basketball Championship - East Region - First Four,TRNMNT,NCAA,False,True,2.5,2.5,First Four,<5,0.579659104347229,2.115931820869446,1.635846596956253,2.115931820869446,1.706498032808304,1.706498032808304,1.706498032808304
LightGBMRegressionL2Blend,209573,2025-03-20T01:18:00.000Z,295,359,Texas,Xavier,-6.0,-1.9366276264190674,4.063372373580933,0,2.5,,2025,2025,-2.365835189819336,2025-03-20T01:18:00.000Z,Men's Basketball Championship - Midwest Region - First Four,TRNMNT,NCAA,False,True,-2.5,2.5,First Four,<5,-1.9366276264190674,-2.3873255252838135,-2.2464824318885803,-2.3873255252838135,-2.215612542629242,-2.215612542629242,-2.215612542629242
LightGBMRegressionL2Blend,209508,2025-03-20T16:15:00.000Z,150,61,Louisville,Creighton,-14.0,-0.5738334059715271,13.426166594028473,0,-3.5,,2025,2025,3.6797993183135986,2025-03-20T16:15:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,3.5,3.5,Round of 64,<5,-0.5738334059715271,2.685233318805695,1.6667749673128132,2.685233318805695,2.1910278648138046,2.1910278648138046,2.1910278648138046
LightGBMRegressionL2Blend,209500,2025-03-20T16:40:00.000Z,236,109,Purdue,High Point,12.0,4.047670364379883,7.952329635620117,1,-7.5,,2025,2025,8.650337219238281,2025-03-20T16:40:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,7.5,7.5,Round of 64,5-10,4.047670364379883,6.809534072875977,5.946451663970947,6.809534072875977,7.039403820037842,7.039403820037842,7.039403820037842
LightGBMRegressionL2Blend,209504,2025-03-20T17:30:00.000Z,355,179,Wisconsin,Montana,19.0,10.921592712402344,8.078407287597656,1,-16.5,,2025,2025,12.452242851257324,2025-03-20T17:30:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,16.5,16.5,Round of 64,15+,10.921592712402344,15.38431854248047,13.989716720581054,15.38431854248047,11.916515302658082,11.916515302658082,11.916515302658082
LightGBMRegressionL2Blend,209503,2025-03-20T18:00:00.000Z,113,247,Houston,SIU Edwardsville,38.0,17.690597534179688,20.309402465820312,1,-28.5,,2025,2025,20.56892967224121,2025-03-20T18:00:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,28.5,28.5,Round of 64,15+,17.690597534179688,26.338119506835938,23.63576889038086,26.338119506835938,19.561513423919678,19.561513423919678,19.561513423919678
LightGBMRegressionL2Blend,209588,2025-03-20T18:50:00.000Z,16,6,Auburn,Alabama State,20.0,19.936771392822266,0.06322860717773438,1,-32.5,,2025,2025,19.711801528930664,2025-03-20T18:50:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,32.5,32.5,Round of 64,15+,19.936771392822266,29.987354278564453,26.84654712677002,29.987354278564453,19.790540981292725,19.790540981292725,19.790540981292725
LightGBMRegressionL2Blend,209501,2025-03-20T19:29:00.000Z,52,162,Clemson,McNeese,-2.0,4.660209655761719,6.660209655761719,1,-7.5,,2025,2025,7.857055187225342,2025-03-20T19:29:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,7.5,7.5,Round of 64,5-10,4.660209655761719,6.932041931152344,6.222094345092773,6.932041931152344,6.738159251213073,6.738159251213073,6.738159251213073
LightGBMRegressionL2Blend,209505,2025-03-20T20:05:00.000Z,18,333,BYU,VCU,9.0,-3.141225576400757,12.141225576400757,0,-1.5,,2025,2025,1.1660606861114502,2025-03-20T20:05:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,1.5,1.5,Round of 64,<5,-3.141225576400757,0.5717548847198489,-0.5885515093803403,0.5717548847198489,-0.3414895057678222,-0.3414895057678222,-0.3414895057678222
LightGBMRegressionL2Blend,209502,2025-03-20T20:35:00.000Z,102,98,Gonzaga,Georgia,21.0,2.113053560256958,18.886946439743042,1,-7.5,,2025,2025,4.085597991943359,2025-03-20T20:35:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,7.5,7.5,Round of 64,5-10,2.113053560256958,6.422610712051392,5.075874102115631,6.422610712051392,3.395207440853119,3.395207440853119,3.395207440853119
LightGBMRegressionL2Blend,209498,2025-03-20T22:50:00.000Z,292,356,Tennessee,Wofford,15.0,13.260494232177734,1.7395057678222656,1,-18.5,,2025,2025,14.079859733581543,2025-03-20T22:50:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,18.5,18.5,Round of 64,15+,13.260494232177734,17.452098846435547,16.14222240447998,17.452098846435547,13.79308180809021,13.79308180809021,13.79308180809021
LightGBMRegressionL2Blend,209495,2025-03-20T23:10:00.000Z,131,12,Kansas,Arkansas,-7.0,2.67739200592041,9.67739200592041,1,-5.5,,2025,2025,4.119090557098389,2025-03-20T23:10:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 64,5-10,2.67739200592041,4.935478401184082,4.229826402664185,4.935478401184082,3.6144960641860964,3.6144960641860964,3.6144960641860964
LightGBMRegressionL2Blend,209506,2025-03-20T23:25:00.000Z,293,360,Texas A&M,Yale,9.0,6.525966167449951,2.474033832550049,1,-7.5,,2025,2025,8.550642967224121,2025-03-20T23:25:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,7.5,7.5,Round of 64,5-10,6.525966167449951,7.30519323348999,7.061684775352478,7.30519323348999,7.842006087303162,7.842006087303162,7.842006087303162
LightGBMRegressionL2Blend,209497,2025-03-20T23:51:00.000Z,177,70,Missouri,Drake,-10.0,2.5252339839935303,12.52523398399353,1,-5.5,,2025,2025,5.263922691345215,2025-03-20T23:51:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 64,5-10,2.5252339839935303,4.905046796798707,4.161355292797089,4.905046796798707,4.305381643772125,4.305381643772125,4.305381643772125
LightGBMRegressionL2Blend,209499,2025-03-21T01:25:00.000Z,313,329,UCLA,Utah State,25.0,3.6016194820404053,21.398380517959595,1,-5.5,,2025,2025,5.223381042480469,2025-03-21T01:25:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 64,5-10,3.6016194820404053,5.120323896408081,4.645728766918182,5.120323896408081,4.655764496326446,4.655764496326446,4.655764496326446
LightGBMRegressionL2Blend,209494,2025-03-21T01:58:00.000Z,279,221,St. John's,Omaha,30.0,15.261198043823242,14.738801956176758,1,-19.5,,2025,2025,12.796313285827637,2025-03-21T01:58:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,19.5,19.5,Round of 64,15+,15.261198043823242,18.65223960876465,17.59253911972046,18.65223960876465,13.659022951126099,13.659022951126099,13.659022951126099
LightGBMRegressionL2Blend,209507,2025-03-21T02:00:00.000Z,170,310,Michigan,UC San Diego,3.0,-1.7380402088165283,4.738040208816528,0,-1.5,,2025,2025,3.8985047340393066,2025-03-21T02:00:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,1.5,1.5,Round of 64,<5,-1.7380402088165283,0.8523919582366946,0.04288190603256237,0.8523919582366946,1.9257140040397642,1.9257140040397642,1.9257140040397642
LightGBMRegressionL2Blend,209496,2025-03-21T02:42:00.000Z,298,321,Texas Tech,UNC Wilmington,10.0,6.961458683013916,3.038541316986084,1,-15.5,,2025,2025,12.558631896972656,2025-03-21T02:42:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,15.5,15.5,Round of 64,15+,6.961458683013916,13.792291736602783,11.657656407356262,13.792291736602783,10.599621272087097,10.599621272087097,10.599621272087097
LightGBMRegressionL2Blend,209518,2025-03-21T16:15:00.000Z,174,20,Mississippi State,Baylor,-3.0,-1.550862193107605,1.449137806892395,0,-1.5,,2025,2025,0.6848047971725464,2025-03-21T16:15:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,1.5,1.5,Round of 64,<5,-1.550862193107605,0.8898275613784792,0.12711201310157794,0.8898275613784792,-0.09767864942550658,-0.09767864942550658,-0.09767864942550658
LightGBMRegressionL2Blend,209514,2025-03-21T16:40:00.000Z,5,244,Alabama,Robert Morris,9.0,13.754364013671875,4.754364013671875,1,-21.5,,2025,2025,14.946833610534668,2025-03-21T16:40:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,21.5,21.5,Round of 64,15+,13.754364013671875,19.950872802734374,18.014463806152342,19.950872802734374,14.52946925163269,14.52946925163269,14.52946925163269
LightGBMRegressionL2Blend,209521,2025-03-21T17:30:00.000Z,125,143,Iowa State,Lipscomb,27.0,8.880467414855957,18.119532585144043,1,-14.5,,2025,2025,13.469036102294922,2025-03-21T17:30:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,14.5,14.5,Round of 64,10-15,8.880467414855957,13.376093482971193,11.97121033668518,13.376093482971193,11.863037061691285,11.863037061691285,11.863037061691285
LightGBMRegressionL2Blend,209510,2025-03-21T18:00:00.000Z,163,57,Memphis,Colorado State,-8.0,-1.0144035816192627,6.985596418380737,0,1.5,,2025,2025,-3.1661365032196045,2025-03-21T18:00:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,-1.5,1.5,Round of 64,<5,-1.0144035816192627,-1.4028807163238526,-1.2814816117286683,-1.4028807163238526,-2.4130299806594846,-2.4130299806594846,-2.4130299806594846
LightGBMRegressionL2Blend,209617,2025-03-21T19:09:00.000Z,72,183,Duke,Mount St. Mary's,44.0,22.651308059692383,21.348691940307617,1,-32.5,,2025,2025,21.990432739257812,2025-03-21T19:09:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,32.5,32.5,Round of 64,15+,22.651308059692383,30.530261611938474,28.068088626861574,30.530261611938474,22.221739101409913,22.221739101409913,22.221739101409913
LightGBMRegressionL2Blend,209515,2025-03-21T19:30:00.000Z,253,336,Saint Mary's,Vanderbilt,3.0,6.152195930480957,3.152195930480957,1,-4.5,,2025,2025,4.628189563751221,2025-03-21T19:30:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,4.5,4.5,Round of 64,<5,6.152195930480957,4.830439186096191,5.24348816871643,4.830439186096191,5.161591792106629,5.161591792106629,5.161591792106629
LightGBMRegressionL2Blend,209589,2025-03-21T20:05:00.000Z,220,200,Ole Miss,North Carolina,7.0,-2.11545991897583,9.11545991897583,0,1.5,,2025,2025,-1.6689881086349487,2025-03-21T20:05:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,-1.5,1.5,Round of 64,<5,-2.11545991897583,-1.623091983795166,-1.7769569635391234,-1.623091983795166,-1.8252532422542571,-1.8252532422542571,-1.8252532422542571
LightGBMRegressionL2Blend,209509,2025-03-21T20:35:00.000Z,160,104,Maryland,Grand Canyon,32.0,7.118657112121582,24.881342887878418,1,-8.5,,2025,2025,9.095937728881836,2025-03-21T20:35:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,8.5,8.5,Round of 64,5-10,7.118657112121582,8.223731422424317,7.878395700454712,8.223731422424317,8.403889513015747,8.403889513015747,8.403889513015747
LightGBMRegressionL2Blend,209512,2025-03-21T22:50:00.000Z,87,196,Florida,Norfolk State,26.0,17.04311752319336,8.95688247680664,1,-28.5,,2025,2025,19.495033264160156,2025-03-21T22:50:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,28.5,28.5,Round of 64,15+,17.04311752319336,26.208623504638673,23.344402885437013,26.208623504638673,18.636862754821777,18.636862754821777,18.636862754821777
LightGBMRegressionL2Blend,209513,2025-03-21T23:20:00.000Z,135,302,Kentucky,Troy,19.0,2.8349528312683105,16.16504716873169,1,-10.5,,2025,2025,7.1133222579956055,2025-03-21T23:20:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,10.5,10.5,Round of 64,10-15,2.8349528312683105,8.966990566253662,7.05072877407074,8.966990566253662,5.615892958641052,5.615892958641052,5.615892958641052
